run_ts,Tarih,Sehir,Kosu_ID,Unique_Race_ID,at_id,At_Adi,Ganyan_Sayi,Jokey_Adi,Kosu_Saati,Odds_TS,prob_winner_full,rank_winner_full,prob_winner_abl,rank_winner_abl,prob_top3_full,rank_top3_full,prob_top3_abl,rank_top3_abl,prob_winner_blend,prob_top3_blend,rank_winner_blend,rank_top3_blend
2026-07-16 20:55:32,2026-07-16,Kocaeli  (21. Y.G.),226203,20260716_Kocaeli_226203,105474,RICO PASHA,23.3,E.AKPINAR,20:30,2026-07-16 20:53:14,0.0102622576966932,7,0.07007007007007,6,0.0873108265424912,7,0.136432541687721,7,0.0403238766147171,0.1151452240925414,6.0,7.0
2026-07-16 20:55:32,2026-07-16,Kocaeli  (21. Y.G.),226203,20260716_Kocaeli_226203,99570,LORD PROTECTOR,4.4,M.M.BİLGİN,20:30,2026-07-16 20:53:14,0.0688559322033898,5,0.0810074880871341,4,0.4796573875802997,2,0.4348659003831417,3,0.1161406568336951,0.5084339238720443,3.0,2.0
2026-07-16 20:55:32,2026-07-16,Kocaeli  (21. Y.G.),226203,20260716_Kocaeli_226203,100521,MY DEAR BROTHER,4.45,R.KETME,20:30,2026-07-16 20:53:14,0.1347190146266358,2,0.0810074880871341,5,0.4796573875802997,3,0.3821596244131455,5,0.1153561931957781,0.4663284887530775,4.0,3.0
2026-07-16 20:55:32,2026-07-16,Kocaeli  (21. Y.G.),226203,20260716_Kocaeli_226203,98442,LION PEKAN,18.0,A.YILDIZ,20:30,2026-07-16 20:53:14,0.0801393728222996,4,0.2427184466019417,1,0.3798561151079136,5,0.5573394495412843,2,0.1225337998596185,0.4090532288169022,2.0,5.0
2026-07-16 20:55:32,2026-07-16,Kocaeli  (21. Y.G.),226203,20260716_Kocaeli_226203,98763,ASİL AZRA,23.1,T.YILDIZ,20:30,2026-07-16 20:53:14,0.0580793559516963,6,0.0677867902665121,7,0.2233502538071066,6,0.2940813810110974,6,0.0395273442724924,0.2115035065960268,7.0,6.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,111820,EFLANİ,7.25,Y.GÖKÇE,21:00,2026-07-16 21:23:14,0.1114070128717266,5,0.0920306768922974,3,0.3441295546558704,6,0.3821596244131455,3,0.0791695493696807,0.3569926000052278,6.0,4.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,112146,AURORA BY,22.55,MAH.TURAN,21:00,2026-07-16 21:23:14,0.0248587570621468,9,0.036770921386306,9,0.1246105919003115,9,0.1191588785046729,9,0.0212131316295515,0.0909366604655891,10.0,11.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,117700,ÇAKIRDAMLA,18.4,A.ASLAN,21:00,2026-07-16 21:23:14,0.0323353293413173,8,0.045021645021645,8,0.14,8,0.136432541687721,7,0.0276301268757409,0.1106625392826882,8.0,9.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,109123,ÇİRKİN VE GÜZEL,12.75,R.KETME,21:00,2026-07-16 21:23:14,0.0194099378881987,11,0.0157342657342657,11,0.1246105919003115,10,0.1191588785046729,10,0.0158174130367089,0.1180310245758217,11.0,8.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,117223,FIRTINA BİÇEN,4.45,S.ALTAY,21:00,2026-07-16 21:23:14,0.158351409978308,2,0.0920306768922974,4,0.4645844952593418,1,0.3395860284605432,4,0.1044100901869477,0.38729754640529,3.0,3.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,108268,GÜMBÜR ATEŞİ,25.45,M.T.COŞKUN,21:00,2026-07-16 21:23:14,0.0081008100810081,12,0.0157342657342657,12,0.096078431372549,12,0.1048076923076923,12,0.0106365669965967,0.0779504949621674,12.0,12.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,111847,HATUN DİDEM,4.45,M.M.BİLGİN,21:00,2026-07-16 21:23:14,0.1114070128717266,6,0.1685393258426966,1,0.4049079754601227,4,0.4780701754385965,1,0.1615783181456246,0.4923558493440967,1.0,1.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,120906,MÜPHEM,5.2,HAK.YILDIZ,21:00,2026-07-16 21:23:14,0.0928853754940711,7,0.036770921386306,10,0.2524357838795394,7,0.1191588785046729,11,0.0494410520558665,0.1771980633763375,7.0,7.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,108883,ÖZGÜNDEN,3.15,M.KEÇECİ,21:00,2026-07-16 21:23:14,0.1781226903178122,1,0.0544399821508255,5,0.4645844952593418,2,0.1272727272727272,8,0.088553743668894,0.2326437606928394,4.0,6.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,111840,TORUN SADA,34.15,F.ÇETİNBAŞ,21:00,2026-07-16 21:23:14,0.0248587570621468,10,0.0544399821508255,6,0.1201780415430267,11,0.1742209631728045,6,0.0224795661895124,0.1013953103051791,9.0,10.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,114677,TUMBUL NADİDE,3.15,G.ÖZÇELİK,21:00,2026-07-16 21:23:14,0.158351409978308,3,0.0544399821508255,7,0.4645844952593418,3,0.223516361619523,5,0.088553743668894,0.3342038311758115,5.0,5.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226199,20260716_Kocaeli_226199,120913,YAĞMURCUM,5.2,A.YILDIZ,21:00,2026-07-16 21:23:14,0.1556473829201102,4,0.1414812354699435,2,0.3798561151079136,5,0.4575688073394495,2,0.1306054202803719,0.4555386071696209,2.0,2.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,112168,EĞRİCAN,8.35,A.E.ELMAS,21:30,2026-07-16 21:23:14,0.0843672456575682,5,0.0544399821508255,5,0.3286219081272085,4,0.2542483660130719,3,0.0571914811128544,0.2736153912252522,5.0,4.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,107692,BUDABEŞTE GÜLÜ,14.95,R.KETME,21:30,2026-07-16 21:23:14,0.0323353293413173,11,0.0272695892302381,10,0.096078431372549,11,0.1191588785046729,9,0.0247298481501854,0.1225379576120515,11.0,10.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,105775,ÇERMİKŞAH,4.4,M.M.BİLGİN,21:30,2026-07-16 21:23:14,0.1114070128717266,2,0.1414812354699435,1,0.4796573875802997,1,0.5185185185185185,1,0.1636669524783316,0.5583330412470406,1.0,1.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,112103,ATARTAY,6.35,M.KEÇECİ,21:30,2026-07-16 21:23:14,0.0580793559516963,7,0.036770921386306,9,0.2206106870229007,6,0.1191588785046729,10,0.0506955184148512,0.1805917930884772,6.0,6.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,105843,BABA ENİS,8.6,S.ÖZEN,21:30,2026-07-16 21:23:14,0.0688559322033898,6,0.0415282392026578,8,0.2524357838795394,5,0.1998779371376259,5,0.0462327611482362,0.2274443616432747,7.0,5.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,111428,SEVDA MEVSİMİ,28.3,SERH.ÇELİK,21:30,2026-07-16 21:23:14,0.0329004329004329,10,0.0544399821508255,6,0.1025641025641025,10,0.1998779371376259,6,0.0286000676645395,0.1370371149576168,9.0,8.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,106316,ÜRGÜP,13.4,A.YILDIZ,21:30,2026-07-16 21:23:14,0.0883054892601432,4,0.1414812354699435,2,0.1201780415430267,9,0.1838487972508591,7,0.0890519121638871,0.1774560234139321,3.0,7.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,107055,GÜNGELDİ AĞA,28.1,F.ÇETİNBAŞ,21:30,2026-07-16 21:23:14,0.0312093628088426,12,0.0272695892302381,11,0.096078431372549,12,0.1191588785046729,11,0.017239993652631,0.0918436725622505,12.0,12.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,107647,İYİMSER,4.5,G.ÖZÇELİK,21:30,2026-07-16 21:23:14,0.1304836895388076,1,0.07007007007007,3,0.3775100401606426,3,0.2542483660130719,4,0.098525964106245,0.3471529982017038,2.0,2.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,111685,PELŞİN,30.95,A.ASLAN,21:30,2026-07-16 21:23:14,0.0194099378881987,13,0.0193905817174515,13,0.0565623283909939,14,0.0754985754985755,13,0.0127166528072889,0.0621274005922396,13.0,14.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,105066,EMİRHAT,24.5,O.ATMACA,21:30,2026-07-16 21:23:14,0.0383428823270163,8,0.0544399821508255,7,0.1246105919003115,8,0.136432541687721,8,0.0310131463544924,0.1084447238515805,8.0,11.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,107931,KÜÇÜKAHSEN,12.9,M.A.AKGÖBEK,21:30,2026-07-16 21:23:14,0.0383428823270163,9,0.0251379521765787,12,0.1318681318681319,7,0.1191588785046729,12,0.0253866537111424,0.1310201826441411,10.0,9.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,112165,BERİVANCAN,8.35,A.İNCİ,21:30,2026-07-16 21:23:14,0.1045197740112994,3,0.07007007007007,4,0.4166666666666667,2,0.2693370165745856,2,0.0686682132317858,0.2852734170781016,4.0,3.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,111678,KAPGAN KAĞAN,9.5,GÖK.BEKTAŞ,21:30,2026-07-16 21:23:14,0.0058699225170227,14,0.0047288310920644,14,0.071578947368421,13,0.0427350427350427,14,0.0090988788807616,0.0722353524115298,14.0,13.0
2026-07-16 21:25:34,2026-07-16,Kocaeli  (21. Y.G.),226214,20260716_Kocaeli_226214,107080,BEYAZ ALEV,41.95,B.ÇETİN,21:30,2026-07-16 21:23:14,0.0051216389244558,15,0.0047288310920644,15,0.0066225165562913,15,0.012301013024602,15,0.0038302258373586,0.0138985745074741,15.0,15.0
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,108130,BULUTYELE,,O.YILDIZ,13:30,2026-07-17 08:00:19,0.0312093628088426,2,0.1981721981721981,2,0.1246105919003115,1,0.4348659003831417,3,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,111735,DAVRANTAY,,O.GÖKÇE,13:30,2026-07-17 08:00:19,0.0323353293413173,1,0.1193693693693693,5,0.1201780415430267,2,0.3634615384615384,5,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,111745,ERAFŞAR,,N.AVCİ,13:30,2026-07-17 08:00:19,0.0282861896838602,4,0.2470214455917394,1,0.096078431372549,5,0.5392857142857143,1,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,111858,PAMİRALP,,N.ŞEN,13:30,2026-07-17 08:00:19,0.0282861896838602,5,0.0920306768922974,6,0.1201780415430267,3,0.2940813810110974,6,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,111579,PERGA,,O.ATMACA,13:30,2026-07-17 08:00:19,0.0194099378881987,9,0.0878712871287129,7,0.096078431372549,6,0.2542483660130719,8,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,111547,SELİM TALHA,,C.ALTUN,13:30,2026-07-17 08:00:19,0.0248587570621468,6,0.0810074880871341,8,0.096078431372549,7,0.2049180327868852,9,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,111852,SERTESEN,,Ö.F.ÖZEN,13:30,2026-07-17 08:00:19,0.0247191011235955,7,0.07007007007007,9,0.071578947368421,10,0.1191588785046729,12,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,116489,ŞAH VEYSİ,,T.ALICI,13:30,2026-07-17 08:00:19,0.0194099378881987,10,0.0272695892302381,12,0.0565623283909939,12,0.096938775510204,13,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,108619,TINASEFE,,H.ŞİMŞEK,13:30,2026-07-17 08:00:19,0.0183246073298429,11,0.0544399821508255,10,0.0873108265424912,9,0.2693370165745856,7,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,112092,FELHAN GÜLÜ,,M.M.BİLGİN,13:30,2026-07-17 08:00:19,0.0247191011235955,8,0.1685393258426966,3,0.1025641025641025,4,0.4575688073394495,2,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,111888,NADİDE KIZ,,K.TOKAÇOĞLU,13:30,2026-07-17 08:00:19,0.0312093628088426,3,0.1685393258426966,4,0.096078431372549,8,0.4035087719298246,4,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,108519,BANGU,,A.İNCİ,13:30,2026-07-17 08:00:19,0.0081008100810081,13,0.0251379521765787,13,0.0565623283909939,13,0.1742209631728045,10,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226216,20260717_Bursa_226216,110363,SARAYTAY,,MAH.TURAN,13:30,2026-07-17 08:00:19,0.0127931769722814,12,0.0415282392026578,11,0.071578947368421,11,0.136432541687721,11,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226230,20260717_Bursa_226230,109581,ROYAL TOUCH,,E.AKPINAR,14:00,2026-07-17 08:00:19,0.0194099378881987,5,0.0920306768922974,3,0.1457564575645756,1,0.4575688073394495,1,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226230,20260717_Bursa_226230,108297,SAVE YOUR TEARS,,K.YILMAZ,14:00,2026-07-17 08:00:19,0.0127931769722814,7,0.0272695892302381,8,0.1201780415430267,6,0.3358954650269023,3,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226230,20260717_Bursa_226230,108498,YANLIZ KAREL,,Ö.F.ÖZEN,14:00,2026-07-17 08:00:19,0.0247191011235955,4,0.0920306768922974,4,0.1246105919003115,4,0.3821596244131455,2,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226230,20260717_Bursa_226230,108815,VAELLA,,N.AVCİ,14:00,2026-07-17 08:00:19,0.0080500894454382,8,0.0544399821508255,7,0.0873108265424912,9,0.278169014084507,6,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226230,20260717_Bursa_226230,108769,ESTOCADE,,MAH.TURAN,14:00,2026-07-17 08:00:19,0.0248587570621468,3,0.1193693693693693,1,0.1457564575645756,2,0.3358954650269023,4,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226230,20260717_Bursa_226230,109011,KING OF PROTI,,R.YILDIZ,14:00,2026-07-17 08:00:19,0.0312093628088426,2,0.0878712871287129,6,0.096078431372549,7,0.223516361619523,7,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226230,20260717_Bursa_226230,110874,BAY CAVALLO,,A.İNCİ,14:00,2026-07-17 08:00:19,0.0194099378881987,6,0.1141304347826086,2,0.1318681318681319,3,0.332258064516129,5,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226230,20260717_Bursa_226230,109498,VERONA SPRING,,İ.GÜREKE,14:00,2026-07-17 08:00:19,0.0080500894454382,9,0.0241333918385256,9,0.096078431372549,8,0.223516361619523,8,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226230,20260717_Bursa_226230,110813,ZAMBUCCA,,O.ATMACA,14:00,2026-07-17 08:00:19,0.0323353293413173,1,0.0920306768922974,5,0.1246105919003115,5,0.1998779371376259,9,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226228,20260717_Bursa_226228,108182,LINARES,,Ö.YILDIRIM,14:30,2026-07-17 08:00:19,0.043144424131627,1,0.1981721981721981,1,0.2524357838795394,1,0.8092105263157895,1,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226228,20260717_Bursa_226228,111100,SHEEP STEALER,,N.AVCİ,14:30,2026-07-17 08:00:19,0.0127931769722814,4,0.0810074880871341,3,0.1542130365659777,4,0.5018867924528304,4,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226228,20260717_Bursa_226228,109256,TYPHOON,,E.AKPINAR,14:30,2026-07-17 08:00:19,0.0383428823270163,2,0.1141304347826086,2,0.2524357838795394,2,0.638184245660881,2,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226228,20260717_Bursa_226228,107993,LORD OF DRAGON,,S.TIRPAN,14:30,2026-07-17 08:00:19,0.0248587570621468,3,0.0544399821508255,4,0.2206106870229007,3,0.6052631578947367,3,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226228,20260717_Bursa_226228,108805,ENHEDUANNA,,T.YILDIZ,14:30,2026-07-17 08:00:19,0.0102622576966932,5,0.0272695892302381,5,0.1025641025641025,5,0.2940813810110974,5,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226227,20260717_Bursa_226227,116631,ELSENORDELOSCIELOS,,K.TOKAÇOĞLU,15:00,2026-07-17 08:00:19,0.0323353293413173,1,0.4095238095238095,1,0.2524357838795394,2,0.9545454545454546,1,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226227,20260717_Bursa_226227,114684,RISING GLORY,,M.M.BİLGİN,15:00,2026-07-17 08:00:19,0.0323353293413173,2,0.36,2,0.2524357838795394,3,0.831858407079646,3,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226227,20260717_Bursa_226227,113029,HAVASUPAI,,N.AVCİ,15:00,2026-07-17 08:00:19,0.0312093628088426,3,0.36,3,0.2773584905660378,1,0.8333333333333333,2,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226227,20260717_Bursa_226227,114442,ROCK OF BEAUTIFUL,,C.ALTUN,15:00,2026-07-17 08:00:19,0.0282861896838602,4,0.1685393258426966,4,0.2524357838795394,4,0.7605396290050591,4,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,108724,HULUSİBEY,,O.YILDIZ,15:30,2026-07-17 08:00:19,0.0183246073298429,7,0.1685393258426966,2,0.071578947368421,6,0.4348659003831417,1,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,107795,ALKATRAZ KUŞÇUSU,,N.AVCİ,15:30,2026-07-17 08:00:19,0.0194099378881987,4,0.1414812354699435,4,0.096078431372549,3,0.3902439024390244,2,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,110042,ALTIN NOKTA,,Ö.F.ÖZEN,15:30,2026-07-17 08:00:19,0.0323353293413173,2,0.1981721981721981,1,0.096078431372549,4,0.3821596244131455,3,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,112128,ASRAL,,C.TEPE,15:30,2026-07-17 08:00:19,0.0080500894454382,11,0.0157342657342657,11,0.041860465116279,10,0.0521861777150916,10,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,111583,BAŞKATAY,,E.AKKAYA,15:30,2026-07-17 08:00:19,0.0194099378881987,5,0.0415282392026578,7,0.0565623283909939,7,0.1048076923076923,9,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,108399,ÇILGINDAĞ,,K.YILMAZ,15:30,2026-07-17 08:00:19,0.043144424131627,1,0.1414812354699435,5,0.1246105919003115,1,0.2940813810110974,5,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,112902,DEMİRYÜZ,,O.GÖKÇE,15:30,2026-07-17 08:00:19,0.0127931769722814,8,0.036770921386306,8,0.0565623283909939,8,0.105865522174535,8,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,116219,DOSTBAŞAR,,K.TOKAÇOĞLU,15:30,2026-07-17 08:00:19,0.0312093628088426,3,0.1685393258426966,3,0.1025641025641025,2,0.3778801843317972,4,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,113264,LAVEKAR,,C.PASO,15:30,2026-07-17 08:00:19,0.0102622576966932,10,0.0241333918385256,10,0.041860465116279,11,0.0353535353535353,11,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,111468,SERT GÖZ,,MAH.TURAN,15:30,2026-07-17 08:00:19,0.0194099378881987,6,0.045021645021645,6,0.096078431372549,5,0.1838487972508591,6,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,122518,GECE PERİSİ,,R.YILDIZ,15:30,2026-07-17 08:00:19,0.0058699225170227,12,0.0047288310920644,13,0.0132450331125827,13,0.0082530949105914,13,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,110682,HİFA GÜZELİ,,E.AKPINAR,15:30,2026-07-17 08:00:19,0.0127931769722814,9,0.036770921386306,9,0.0565623283909939,9,0.1191588785046729,7,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226215,20260717_Bursa_226215,107763,UMUDUN ASLANI,,S.TIRPAN,15:30,2026-07-17 08:00:19,0.0058699225170227,13,0.0128205128205128,12,0.0275590551181102,12,0.0325149303251493,12,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,102735,DEMİRYİĞİT,,E.AKPINAR,16:00,2026-07-17 08:00:19,0.0102622576966932,12,0.0272695892302381,9,0.0565623283909939,8,0.1998779371376259,5,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,97164,SİNSİNATEŞİ,,E.AKKAYA,16:00,2026-07-17 08:00:19,0.0248587570621468,5,0.036770921386306,8,0.071578947368421,6,0.16359918200409,7,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,89347,ALYADİGAR,,Ö.F.ÖZEN,16:00,2026-07-17 08:00:19,0.0329004329004329,2,0.0878712871287129,4,0.096078431372549,3,0.2693370165745856,4,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,101139,ESKİ TOPRAK,,İ.GÜREKE,16:00,2026-07-17 08:00:19,0.0282861896838602,3,0.0544399821508255,5,0.0565623283909939,9,0.136432541687721,10,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,90351,ANEMON ÇİÇEĞİ,,C.ALTUN,16:00,2026-07-17 08:00:19,0.0080500894454382,13,0.0272695892302381,10,0.0462107208872458,11,0.0754985754985755,11,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,105653,ŞANSIBOLBEY,,MAH.TURAN,16:00,2026-07-17 08:00:19,0.0127931769722814,11,0.0272695892302381,11,0.096078431372549,4,0.1838487972508591,6,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,97088,KARACAHİSAR,,O.EREN,16:00,2026-07-17 08:00:19,0.0194099378881987,6,0.0241333918385256,12,0.0462107208872458,12,0.0754985754985755,12,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,104751,ALMUTANABİY,,V.ABİŞ,16:00,2026-07-17 08:00:19,0.0383428823270163,1,0.2125714285714285,1,0.1542130365659777,1,0.4348659003831417,1,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,97323,ALLER GÜLÜ,,O.YILDIZ,16:00,2026-07-17 08:00:19,0.0194099378881987,7,0.0415282392026578,7,0.0565623283909939,10,0.1630546955624355,9,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,105051,SANCAK TAŞIYAN,,N.AVCİ,16:00,2026-07-17 08:00:19,0.0194099378881987,8,0.1981721981721981,2,0.096078431372549,5,0.3395860284605432,3,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,98123,CAN DENİZİM,,C.PASO,16:00,2026-07-17 08:00:19,0.0194099378881987,9,0.0241333918385256,13,0.0462107208872458,13,0.0655629139072847,13,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,106317,OĞLUM GÜRKAN,,A.İNCİ,16:00,2026-07-17 08:00:19,0.0194099378881987,10,0.0544399821508255,6,0.071578947368421,7,0.16359918200409,8,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226223,20260717_Bursa_226223,105299,MEN DAKKA DUKKA,,O.ATMACA,16:00,2026-07-17 08:00:19,0.0282861896838602,4,0.1685393258426966,3,0.1025641025641025,2,0.3637484586929716,2,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226233,20260717_Bursa_226233,103054,GÜRAYHAN,,M.AKYAVUZ,16:30,2026-07-17 08:00:19,0.0247191011235955,5,0.0677867902665121,7,0.096078431372549,7,0.3235294117647059,6,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226233,20260717_Bursa_226233,106895,SON İZCİ,,S.KAYA,16:30,2026-07-17 08:00:19,0.0194099378881987,7,0.0920306768922974,4,0.1318681318681319,3,0.4575688073394495,2,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226233,20260717_Bursa_226233,97016,CANMETE,,Ö.YILDIRIM,16:30,2026-07-17 08:00:19,0.0329004329004329,1,0.1414812354699435,2,0.1318681318681319,4,0.3637484586929716,4,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226233,20260717_Bursa_226233,95565,KAYAFATİH,,N.AVCİ,16:30,2026-07-17 08:00:19,0.0323353293413173,2,0.1829268292682926,1,0.1816160118606375,1,0.5573394495412843,1,,,,
2026-07-17 08:02:53,2026-07-17,Bursa  (28. Y.G.),226233,20260717_Bursa_226233,99111,UZUN DALGA,,MER.ÇELİK,16:30,2026-07-17 08:00:19,0.0247191011235955,6,0.0810074880871341,6,0.1246105919003115,5,0.3358954650269023,5,,,,
